,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
336,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
337,64.012638,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
338,60.011795,tcp,80,SHR,0,272,0,0,0,0,90,89,98,2,100,1
339,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
340,6.1e-05,tcp,50222,REJ,0,0,0,0,0,0,8,0,0,100,0,1
341,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
342,75.015994,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100,1
343,6.1e-05,tcp,80,OTH,0,0,4,100,0,0,92,91,98,2,100,0
344,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
345,60.011715,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100,1
346,2.022424,tcp,80,SH,397,0,0,0,0,0,7,0,0,100,0,1
347,64.015592,tcp,80,SHR,0,2783,7,100,0,0,91,90,98,2,100,1
348,5.1e-05,tcp,502,REJ,0,0,0,0,0,0,8,0,0,100,0,1
349,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
350,0.0,tcp,80,OTH,0,0,1,100,0,0,90,90,100,0,100,1
351,75.014035,tcp,80,SHR,0,476,2,100,0,0,90,90,100,0,100,1
352,6.1e-05,tcp,80,OTH,0,0,3,100,0,0,90,90,100,0,100,0
353,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
354,60.012689,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100,1
355,64.016691,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
356,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
357,0.364896,tcp,22,RSTOS0,0,0,0,0,0,0,9,2,22,78,100,1
358,6.6e-05,tcp,80,OTH,0,0,1,100,0,0,89,89,100,0,100,1
359,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
360,0.0,tcp,80,OTH,0,0,1,100,0,0,89,89,100,0,100,1
361,4.817282,tcp,22,SH,1096,0,0,0,0,0,10,3,30,70,100,1
362,60.012662,tcp,80,SHR,0,272,2,100,0,0,88,88,100,0,100,1
363,75.015277,tcp,80,SHR,0,476,3,100,0,0,88,88,100,0,100,1
364,64.01297,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100,1
365,5.9e-05,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
366,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
367,60.011881,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100,1
368,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
369,64.016447,tcp,80,SHR,0,2783,4,100,0,0,88,88,100,0,100,1
370,75.013596,tcp,80,SHR,0,476,0,0,0,0,88,88,100,0,100,1
371,0.5069,tcp,3332,REJ,0,0,0,0,0,0,11,0,0,100,0,1
372,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
373,0.000454,udp,123,SHR,0,48,2,100,0,100,88,0,0,100,0,1
374,5.5e-05,tcp,80,OTH,0,0,3,100,0,33,88,87,98,2,100,0
375,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
376,60.013106,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
377,5.2e-05,tcp,8800,REJ,0,0,0,0,0,0,10,0,0,100,0,1
378,64.014059,tcp,80,SHR,0,2783,6,100,0,16,88,87,98,2,100,1
379,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
380,75.013258,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
381,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
382,6e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
383,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
384,60.011818,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
385,64.015235,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
386,0.0,udp,30718,S0,0,0,0,0,0,0,10,0,0,100,0,1
387,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
388,5.4e-05,tcp,401,REJ,0,0,0,0,0,0,11,0,0,100,0,1
389,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
390,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
391,75.012902,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
392,6.6e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
393,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
394,60.013134,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
395,64.016127,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
396,5.7e-05,tcp,25,REJ,0,0,0,0,0,0,11,0,0,100,0,1
397,4.1e-05,tcp,25,REJ,0,0,1,0,100,0,12,1,8,92,0,0
398,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
399,5.2e-05,tcp,25,REJ,0,0,2,0,100,0,13,2,15,85,0,0
400,6.7e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
401,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
402,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
403,60.012283,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
404,75.013789,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
405,64.016339,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
406,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
407,6e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
408,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
409,60.012614,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
410,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
411,75.013758,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
412,64.016413,tcp,80,S3,259,2783,6,100,0,0,86,85,98,2,100,1
413,6.5e-05,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,98,1
414,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,98,1
415,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,98,1
416,60.012424,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,98,1
417,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,98,1
418,4.6e-05,tcp,7547,REJ,0,0,0,0,0,0,13,0,0,100,0,1
419,75.012289,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,98,1
420,64.013325,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,98,1
421,4.3e-05,tcp,23,REJ,0,0,0,0,0,0,14,1,7,93,0,1
422,0.0,udp,137,S0,0,0,0,0,0,0,15,0,0,100,0,1
423,6.6e-05,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,98,1
424,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,98,1
425,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,98,1
426,60.011589,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,98,1
427,0.616361,tcp,3326,REJ,0,0,0,0,0,0,16,0,0,100,0,1
428,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,98,1
429,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
430,64.015948,tcp,80,SHR,0,2783,5,100,0,0,81,80,98,2,98,1
431,75.012392,tcp,80,SHR,0,476,0,0,0,0,81,80,98,2,98,1
432,6.1e-05,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,98,1
433,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,98,1
434,60.011707,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,98,1
435,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,98,1
436,5.3e-05,tcp,8080,REJ,0,0,0,0,0,0,16,0,0,100,0,1
437,0.0,udp,1900,S0,0,0,0,0,0,0,17,0,0,100,0,1
438,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
439,64.014388,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,98,1
440,6.4e-05,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,98,1
441,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,98,1
442,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,98,1
443,60.01224,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,98,1
444,75.014293,tcp,80,SHR,0,476,3,100,0,0,80,79,98,2,98,1
445,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,98,1
446,0.377377,tcp,22,RSTOS0,0,0,0,0,0,0,17,2,11,89,100,1
447,0.0,udp,1900,S0,0,0,0,0,0,0,17,1,5,95,0,1
448,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
449,0.0,udp,1900,S0,0,0,0,0,0,0,17,2,11,89,0,1
450,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
451,0.0,udp,1900,S0,0,0,0,0,0,0,18,3,16,84,0,1
452,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
453,0.0,udp,1900,S0,0,0,0,0,0,0,19,4,21,79,0,1
454,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
455,64.015988,tcp,80,SHR,0,2783,6,100,0,0,73,72,98,2,98,1
456,5.1e-05,tcp,4444,REJ,0,0,0,0,0,0,20,0,0,100,0,1
457,0.001257,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,98,1
458,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,98,1
459,60.011917,tcp,80,SHR,0,272,1,100,0,0,73,72,98,2,98,1
460,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,98,1
461,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,98,1
462,75.013311,tcp,80,SHR,0,476,4,100,0,0,74,73,98,2,98,1
463,7.9e-05,tcp,80,OTH,0,0,5,100,0,0,74,73,98,2,98,0
464,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,98,1
465,64.015285,tcp,80,SHR,0,2783,8,100,0,0,74,73,98,2,98,1
466,60.012189,tcp,80,SHR,0,272,0,0,0,0,74,73,98,2,98,1
467,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,98,1
468,0.0,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,98,1
469,75.013165,tcp,80,SHR,0,476,3,100,0,0,74,73,98,2,98,1
470,4.3e-05,tcp,139,REJ,0,0,0,0,0,0,19,0,0,100,0,1
471,6e-05,tcp,80,OTH,0,0,4,100,0,0,73,72,98,2,98,0
472,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,98,1
473,64.015188,tcp,80,SHR,0,2783,6,100,0,0,74,73,98,2,98,1
474,60.012282,tcp,80,SHR,0,272,0,0,0,0,74,74,100,0,98,1
475,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,98,1
476,0.0,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,98,1
477,75.012714,tcp,80,SHR,0,476,3,100,0,0,74,74,100,0,98,1
478,5.6e-05,tcp,80,OTH,0,0,4,100,0,0,75,75,100,0,98,0
479,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,98,1
480,60.011974,tcp,80,SHR,0,272,1,100,0,0,75,75,100,0,98,1
481,0.677604,tcp,22,RSTOS0,0,0,0,0,0,0,18,1,5,95,100,1
482,64.016621,tcp,80,SHR,0,2783,7,100,0,0,74,74,100,0,98,1
483,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,98,1
484,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,19,1,5,95,0,1
485,5.9e-05,tcp,80,OTH,0,0,1,100,0,0,73,73,100,0,98,1
486,0.0,tcp,80,OTH,0,0,0,0,0,0,73,73,100,0,98,1
487,0.0,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,98,1
488,60.012436,tcp,80,SHR,0,272,2,100,0,0,75,75,100,0,98,1
489,75.016284,tcp,80,SHR,0,476,3,100,0,0,76,76,100,0,98,1
490,64.014409,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,98,1
491,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,98,1
492,3.8e-05,tcp,1177,REJ,0,0,0,0,0,0,18,0,0,100,0,1
493,6.5e-05,tcp,80,OTH,0,0,1,100,0,0,75,75,100,0,98,1
494,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,98,1
495,60.012356,tcp,80,SHR,0,272,1,100,0,0,75,75,100,0,98,1
496,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,98,1
497,64.016641,tcp,80,SHR,0,2783,5,100,0,0,76,76,100,0,98,1
498,75.013918,tcp,80,SHR,0,476,0,0,0,0,77,77,100,0,98,1
499,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,98,1
500,6.3e-05,tcp,80,OTH,0,0,2,100,0,0,78,78,100,0,98,0
501,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,98,1
502,60.012165,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,98,1
503,64.015509,tcp,80,SHR,0,2783,5,100,0,0,78,78,100,0,98,1
504,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,98,1
505,75.016399,tcp,80,SHR,0,476,1,100,0,0,78,78,100,0,98,1
506,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,98,1
507,5.9e-05,tcp,80,OTH,0,0,3,100,0,0,78,78,100,0,98,0
508,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,98,1
509,60.012036,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,98,1
510,0.0,udp,5060,S0,0,0,0,0,0,0,16,0,0,100,0,1
511,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
512,64.016626,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,98,1
513,0.285975,tcp,4000,REJ,0,0,0,0,0,0,17,0,0,100,0,1
514,4e-05,tcp,23,REJ,0,0,0,0,0,0,18,2,11,89,0,1
515,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
516,0.0,tcp,80,OTH,0,0,1,100,0,0,74,74,100,0,100,1
517,75.015218,tcp,80,SHR,0,476,2,100,0,0,74,74,100,0,100,1
518,7e-05,tcp,80,OTH,0,0,3,100,0,0,74,74,100,0,100,0
519,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
520,60.01271,tcp,80,SHR,0,272,1,100,0,0,75,75,100,0,100,1
521,64.016585,tcp,80,SHR,0,2783,6,100,0,0,75,75,100,0,100,1
522,0.0,udp,1900,S0,0,0,0,0,0,0,17,5,29,71,0,1
523,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
524,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
525,0.000519,udp,123,SHR,0,48,1,100,0,100,75,0,0,100,0,1
526,5.8e-05,tcp,80,OTH,0,0,2,100,0,50,75,74,98,2,100,0
527,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
528,0.0,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
529,60.011894,tcp,80,SHR,0,272,2,100,0,0,76,75,98,2,100,1
530,75.014198,tcp,80,SHR,0,476,3,100,0,0,77,76,98,2,100,1
531,0.0,udp,1900,S0,0,0,0,0,0,0,16,6,37,63,0,1
532,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
533,64.01695,tcp,80,SHR,0,2783,7,100,0,14,75,74,98,2,100,1
534,0.0,udp,1900,S0,0,0,0,0,0,0,17,7,41,59,0,1
535,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
536,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
537,6e-05,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
538,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
539,60.011803,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
540,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
541,0.0,udp,1900,S0,0,0,0,0,0,0,16,7,43,57,0,1
542,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
543,75.013128,tcp,80,SHR,0,476,3,100,0,0,74,73,98,2,100,1
544,0.0,udp,1900,S0,0,0,0,0,0,0,17,8,47,53,0,1
545,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
546,0.0,udp,1900,S0,0,0,0,0,0,0,18,9,50,50,0,1
547,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
548,64.016348,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
549,0.0,udp,1900,S0,0,0,0,0,0,0,17,9,52,48,0,1
550,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
551,0.0,udp,1900,S0,0,0,0,0,0,0,17,9,52,48,0,1
552,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
553,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
554,6.6e-05,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
555,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
556,60.011514,tcp,80,SHR,0,272,1,100,0,0,75,74,98,2,100,1
557,4.4e-05,icmp,0,OTH,6,6,0,0,0,0,15,0,0,100,0,1
558,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
559,75.014132,tcp,80,SHR,0,476,3,100,0,0,75,74,98,2,100,1
560,4.8e-05,tcp,8443,REJ,0,0,0,0,0,0,16,0,0,100,0,1
561,64.014752,tcp,80,SHR,0,2783,6,100,0,0,74,73,98,2,100,1
562,6.6e-05,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
563,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
564,0.0,tcp,80,OTH,0,0,1,100,0,0,74,73,98,2,100,1
565,60.012204,tcp,80,SHR,0,272,2,100,0,0,74,73,98,2,100,1
566,4.3e-05,tcp,54138,REJ,0,0,0,0,0,0,17,0,0,100,0,1
567,4.8e-05,tcp,21379,REJ,0,0,0,0,0,0,18,0,0,100,0,1
568,0.0,udp,1900,S0,0,0,0,0,0,0,19,8,42,58,0,1
569,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
570,64.013454,tcp,80,SHR,0,2783,4,100,0,0,70,69,98,2,100,1
571,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
572,75.01221,tcp,80,SHR,0,476,1,100,0,0,71,70,98,2,100,1
573,5.2e-05,tcp,80,OTH,0,0,2,100,0,0,71,70,98,2,100,0
574,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
575,0.0,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
576,60.012708,tcp,80,SHR,0,272,2,100,0,0,71,70,98,2,100,1
577,64.015216,tcp,80,SHR,0,2783,6,100,0,0,71,70,98,2,100,1
578,6.2e-05,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
579,0.0,tcp,80,OTH,0,0,0,0,0,0,71,70,98,2,100,1
580,0.0,tcp,80,OTH,0,0,1,100,0,0,71,70,98,2,100,1
581,60.012624,tcp,80,SHR,0,272,2,100,0,0,71,70,98,2,100,1
582,75.0158,tcp,80,SHR,0,476,3,100,0,0,72,71,98,2,100,1
583,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
584,64.013525,tcp,80,SHR,0,2783,6,100,0,0,72,71,98,2,100,1
585,0.0,udp,500,S0,0,0,0,0,0,0,17,0,0,100,0,1
586,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
587,5.6e-05,tcp,23,REJ,0,0,0,0,0,0,18,1,5,95,0,1
588,6.4e-05,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
589,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
590,60.012237,tcp,80,SHR,0,272,1,100,0,0,70,69,98,2,100,1
591,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
592,0.0,tcp,80,OTH,0,0,1,100,0,0,70,69,98,2,100,1
593,75.0156,tcp,80,SHR,0,476,4,100,0,0,71,70,98,2,100,1
594,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,18,2,11,89,0,1
595,64.012684,tcp,80,SHR,0,2783,6,100,0,0,70,69,98,2,100,1
596,4.5e-05,tcp,3306,REJ,0,0,0,0,0,0,19,0,0,100,0,1
597,7e-05,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
598,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
599,60.011561,tcp,80,SHR,0,272,1,100,0,0,69,68,98,2,100,1
600,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
601,0.0,tcp,80,OTH,0,0,1,100,0,0,69,68,98,2,100,1
602,75.01382,tcp,80,SHR,0,476,4,100,0,0,69,68,98,2,100,1
603,6.7e-05,tcp,80,OTH,0,0,5,100,0,0,69,68,98,2,100,0
604,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
605,64.01587,tcp,80,SHR,0,2783,8,100,0,0,69,68,98,2,100,1
606,60.011727,tcp,80,SHR,0,272,0,0,0,0,69,68,98,2,100,1
607,0.0,tcp,80,OTH,0,0,0,0,0,0,69,68,98,2,100,1
608,5.6e-05,tcp,23,REJ,0,0,0,0,0,0,20,3,15,85,0,1
609,0.0,tcp,80,OTH,0,0,1,100,0,0,68,67,98,2,100,1
610,75.013509,tcp,80,SHR,0,476,3,100,0,0,68,67,98,2,100,1
611,6.1e-05,tcp,80,OTH,0,0,4,100,0,0,69,68,98,2,100,0
612,0.0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100,1
613,64.015665,tcp,80,SHR,0,2783,6,100,0,0,70,69,98,2,100,1
614,60.012846,tcp,80,SHR,0,272,0,0,0,0,71,70,98,2,100,1
615,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
616,6.4e-05,tcp,80,OTH,0,0,2,100,0,0,72,71,98,2,100,0
617,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
618,0.0,tcp,80,OTH,0,0,1,100,0,0,72,71,98,2,100,1
619,60.011885,tcp,80,SHR,0,272,2,100,0,0,72,71,98,2,100,1
620,75.01526,tcp,80,SHR,0,476,3,100,0,0,72,71,98,2,100,1
621,64.016827,tcp,80,SHR,0,2783,7,100,0,0,72,71,98,2,100,1
622,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
623,0.001217,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
624,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
625,4.6e-05,tcp,16010,REJ,0,0,0,0,0,0,17,0,0,100,0,1
626,60.012291,tcp,80,SHR,0,272,1,100,0,0,73,73,100,0,100,1
627,2.036907,tcp,80,SH,397,0,0,0,0,0,18,0,0,100,0,1
628,64.015526,tcp,80,SHR,0,2783,4,100,0,0,72,72,100,0,100,1
629,0.0,tcp,80,OTH,0,0,0,0,0,0,72,72,100,0,100,1
630,75.012434,tcp,80,SHR,0,476,1,100,0,0,72,72,100,0,100,1
631,0.0,tcp,80,OTH,0,0,0,0,0,0,72,72,100,0,100,1
632,7.7e-05,tcp,80,OTH,0,0,3,100,0,0,73,73,100,0,100,0
633,0.0,tcp,80,OTH,0,0,0,0,0,0,74,74,100,0,100,1
634,60.01269,tcp,80,SHR,0,272,1,100,0,0,74,74,100,0,100,1
635,64.015463,tcp,80,SHR,0,2783,6,100,0,0,75,75,100,0,100,1
636,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
637,75.013273,tcp,80,SHR,0,476,1,100,0,0,76,76,100,0,100,1
638,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
639,4e-05,tcp,23,REJ,0,0,0,0,0,0,17,3,17,83,0,1
640,5.7e-05,tcp,139,REJ,0,0,0,0,0,0,18,0,0,100,0,1
641,6.1e-05,tcp,80,OTH,0,0,3,100,0,0,74,74,100,0,100,0
642,0.0,tcp,80,OTH,0,0,0,0,0,0,75,75,100,0,100,1
643,60.01191,tcp,80,SHR,0,272,1,100,0,0,76,76,100,0,100,1
644,64.013188,tcp,80,SHR,0,2783,6,100,0,0,76,76,100,0,100,1
645,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
646,0.0,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100,1
647,75.014085,tcp,80,SHR,0,476,2,100,0,0,79,79,100,0,100,1
648,6.5e-05,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100,0
649,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
650,60.012137,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
651,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,15,4,26,74,0,1
652,64.015469,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
653,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,15,5,33,67,0,1
654,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
655,6.9e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
656,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
657,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
658,60.012137,tcp,80,SHR,0,272,2,100,0,0,83,83,100,0,100,1
659,75.015268,tcp,80,SHR,0,476,3,100,0,0,83,83,100,0,100,1
660,64.016466,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
661,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
662,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
663,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
664,60.012087,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
665,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
666,75.012269,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
667,64.015414,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
668,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
669,1.990066,tcp,80,SH,395,0,0,0,0,0,11,1,9,91,100,1
670,6.3e-05,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
671,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
672,60.012635,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
673,0.000903,udp,123,SHR,0,48,2,100,0,100,87,0,0,100,0,1
