,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
336,5.5e-05,tcp,23,REJ,0,0,2,0,100,0,16,8,50,50,0,0
337,9.9e-05,tcp,80,OTH,0,0,3,100,0,0,81,81,100,0,100,0
338,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
339,60.012176,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
340,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,16,8,50,50,0,1
341,64.014409,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
342,0.0005,udp,123,SHR,0,48,0,0,0,0,81,0,0,100,0,1
343,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
344,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
345,75.013144,tcp,80,SHR,0,476,3,100,0,33,81,80,98,2,100,1
346,0.198467,tcp,22,RSTOS0,0,0,0,0,0,0,17,0,0,100,0,1
347,1.796628,tcp,22,S0,1936,0,1,100,0,0,18,1,5,95,100,0
348,0.000109,tcp,80,OTH,0,0,4,100,0,25,80,79,98,2,100,0
349,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
350,60.012424,tcp,80,SHR,0,272,1,100,0,0,81,80,98,2,100,1
351,0.19863,tcp,22,SH,0,0,0,0,0,0,17,2,11,89,50,1
352,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,18,8,44,56,0,1
353,64.014272,tcp,80,SHR,0,2783,7,100,0,14,79,78,98,2,100,1
354,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
355,0.0,udp,523,S0,0,0,0,0,0,0,19,0,0,100,0,1
356,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
357,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
358,75.01342,tcp,80,SHR,0,476,2,100,0,0,77,76,98,2,100,1
359,9.6e-05,tcp,80,OTH,0,0,3,100,0,0,77,76,98,2,100,0
360,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
361,60.012519,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
362,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,19,9,47,53,0,1
363,64.016275,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100,1
364,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,20,10,50,50,0,1
365,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
366,0.000126,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
367,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
368,0.0,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
369,60.012103,tcp,80,SHR,0,272,2,100,0,0,77,76,98,2,100,1
370,75.014364,tcp,80,SHR,0,476,3,100,0,0,77,76,98,2,100,1
371,0.0,udp,5908,S0,0,0,0,0,0,0,21,0,0,100,0,1
372,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
373,64.01309,tcp,80,SHR,0,2783,6,100,0,0,75,74,98,2,100,1
374,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
375,0.000109,tcp,80,OTH,0,0,1,100,0,0,75,74,98,2,100,1
376,0.0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100,1
377,60.011797,tcp,80,SHR,0,272,1,100,0,0,75,74,98,2,100,1
378,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
379,75.013771,tcp,80,SHR,0,476,3,100,0,0,76,75,98,2,100,1
380,64.016464,tcp,80,SHR,0,2783,6,100,0,0,76,75,98,2,100,1
381,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
382,0.000163,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100,1
383,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
384,4.1e-05,tcp,23,REJ,0,0,0,0,0,0,21,11,52,48,0,1
385,60.011833,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
386,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
387,64.015604,tcp,80,SHR,0,2783,5,100,0,0,77,76,98,2,100,1
388,75.013432,tcp,80,SHR,0,476,0,0,0,0,77,76,98,2,100,1
389,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
390,0.000273,tcp,80,OTH,0,0,2,100,0,0,77,76,98,2,100,0
391,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
392,60.012307,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
393,64.014249,tcp,80,SHR,0,2783,5,100,0,0,77,76,98,2,100,1
394,2.295605,tcp,80,SH,78,0,0,0,0,0,19,0,0,100,0,1
395,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
396,75.013331,tcp,80,SHR,0,476,1,100,0,0,77,76,98,2,100,1
397,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
398,0.000113,tcp,80,OTH,0,0,3,100,0,0,78,77,98,2,100,0
399,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
400,60.01242,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
401,64.01433,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
402,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
403,0.000116,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
404,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
405,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
406,60.011823,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
407,75.014513,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
408,5.2e-05,tcp,137,REJ,0,0,0,0,0,0,15,0,0,100,0,1
409,3.9e-05,tcp,2323,REJ,0,0,0,0,0,0,16,0,0,100,0,1
410,64.016271,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
411,5.2e-05,tcp,1433,REJ,0,0,0,0,0,0,17,0,0,100,0,1
412,0.000235,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
413,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
414,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
415,60.01196,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100,1
416,0.0,udp,5060,S0,0,0,0,0,0,0,18,0,0,100,0,1
417,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
418,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
419,75.012804,tcp,80,SHR,0,476,4,100,0,0,78,77,98,2,100,1
420,64.014196,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
421,0.0,udp,5060,S0,0,0,0,0,0,0,19,1,5,95,0,1
422,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
423,7.9e-05,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
424,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
425,60.011802,tcp,80,SHR,0,272,1,100,0,0,76,75,98,2,100,1
426,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
427,0.0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100,1
428,75.013011,tcp,80,SHR,0,476,4,100,0,0,77,76,98,2,100,1
429,64.017952,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100,1
430,0.000106,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
431,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
432,60.0119,tcp,80,SHR,0,272,1,100,0,0,77,76,98,2,100,1
433,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
434,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
435,75.01333,tcp,80,SHR,0,476,4,100,0,0,78,77,98,2,100,1
436,64.013281,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
437,0.000107,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
438,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
439,60.012711,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
440,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
441,64.013411,tcp,80,SHR,0,2783,3,100,0,0,81,80,98,2,100,1
442,64.014602,tcp,80,SHR,0,2783,5,100,0,0,81,80,98,2,100,1
443,0.001155,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
444,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
445,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
446,60.011968,tcp,80,SHR,0,272,2,100,0,0,81,81,100,0,100,1
447,75.015119,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
448,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
449,8.3e-05,tcp,80,OTH,0,0,5,100,0,0,83,83,100,0,100,0
450,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
451,64.013316,tcp,80,SHR,0,2783,8,100,0,0,83,83,100,0,100,1
452,60.011857,tcp,80,SHR,0,272,0,0,0,0,84,84,100,0,100,1
453,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
454,75.013484,tcp,80,SHR,0,476,2,100,0,0,85,85,100,0,100,1
455,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
456,9.8e-05,tcp,80,OTH,0,0,4,100,0,0,86,86,100,0,100,0
457,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
458,0.0,udp,7,S0,0,0,0,0,0,0,10,0,0,100,0,1
459,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
460,60.013545,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
461,64.01553,tcp,80,SHR,0,2783,7,100,0,0,85,85,100,0,100,1
462,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
463,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
464,75.013264,tcp,80,SHR,0,476,2,100,0,0,86,86,100,0,100,1
465,4.6e-05,tcp,502,REJ,0,0,0,0,0,0,9,0,0,100,0,1
466,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,10,1,10,90,0,1
467,9.8e-05,tcp,80,OTH,0,0,3,100,0,0,85,85,100,0,100,0
468,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
469,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,11,2,18,82,0,1
470,60.012033,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
471,64.016416,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100,1
472,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
473,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
474,75.014228,tcp,80,SHR,0,476,2,100,0,0,86,86,100,0,100,1
475,0.000118,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,0
476,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
477,60.012953,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
478,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
479,0.001115,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,1
480,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
481,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
482,60.011746,tcp,80,SHR,0,272,2,100,0,0,86,86,100,0,100,1
483,75.013581,tcp,80,SHR,0,476,3,100,0,0,86,86,100,0,100,1
484,64.014789,tcp,80,SHR,0,2783,12,100,0,0,86,86,100,0,100,1
485,0.000766,udp,123,SHR,0,48,0,0,0,0,87,0,0,100,0,1
486,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
487,7.7e-05,tcp,80,OTH,0,0,2,100,0,50,87,86,98,2,100,0
488,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
489,60.013355,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
490,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
491,4.9e-05,tcp,2067,REJ,0,0,0,0,0,0,10,0,0,100,0,1
492,75.013131,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
493,64.01304,tcp,80,SHR,0,2783,7,100,0,14,86,85,98,2,100,1
494,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
495,64.013455,tcp,80,SHR,0,2783,1,100,0,0,87,86,98,2,100,1
496,9.7e-05,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
497,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
498,60.012986,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
499,64.016327,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
500,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
501,75.013858,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
502,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
503,0.000121,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
504,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
505,60.012019,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
506,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,10,2,20,80,0,1
507,64.013739,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
508,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
509,75.013228,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
510,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
511,9.5e-05,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
512,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
513,60.012148,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
514,64.014016,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
515,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
516,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
517,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
518,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
519,60.011783,tcp,80,SHR,0,272,2,100,0,0,91,90,98,2,100,1
520,75.01571,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100,1
521,0.354874,tcp,445,REJ,0,0,0,0,0,0,7,0,0,100,0,1
522,64.013383,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
523,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
524,0.000103,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
525,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
526,60.012036,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100,1
527,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
528,75.014496,tcp,80,SHR,0,476,3,100,0,0,92,91,98,2,100,1
529,0.000102,tcp,80,OTH,0,0,4,100,0,0,92,91,98,2,100,0
530,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
531,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
532,60.012252,tcp,80,SHR,0,272,2,100,0,0,92,91,98,2,100,1
533,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
534,75.014812,tcp,80,SHR,0,476,4,100,0,0,92,91,98,2,100,1
535,64.016438,tcp,80,SHR,0,2783,12,100,0,0,92,91,98,2,100,1
536,4e-05,tcp,3306,REJ,0,0,0,0,0,0,7,0,0,100,0,1
537,0.000175,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
538,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
539,60.012878,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
540,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
541,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
542,75.01327,tcp,80,SHR,0,476,4,100,0,0,91,90,98,2,100,1
543,64.01405,tcp,80,SHR,0,2783,6,100,0,0,91,90,98,2,100,1
544,9.6e-05,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
545,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
546,60.01231,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
547,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
548,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,8,3,37,63,0,1
549,64.017069,tcp,80,SHR,0,2783,4,100,0,0,90,89,98,2,100,1
550,0.001147,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
551,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
552,0.0,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
553,60.0121,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100,1
554,75.016175,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100,1
555,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
556,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
557,64.015583,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
558,8.8e-05,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
559,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
560,60.012332,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
561,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
562,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
563,75.014214,tcp,80,SHR,0,476,4,100,0,0,91,90,98,2,100,1
564,4.5e-05,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0,1
565,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,8,4,50,50,0,1
566,0.000207,tcp,80,OTH,0,0,5,100,0,0,90,89,98,2,100,0
567,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
568,64.014986,tcp,80,SHR,0,2783,8,100,0,0,91,90,98,2,100,1
569,60.012306,tcp,80,SHR,0,272,0,0,0,0,91,90,98,2,100,1
570,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
571,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
572,75.01393,tcp,80,SHR,0,476,3,100,0,0,92,91,98,2,100,1
573,9.4e-05,tcp,80,OTH,0,0,4,100,0,0,92,91,98,2,100,0
574,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
575,60.012444,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100,1
576,64.016748,tcp,80,SHR,0,2783,7,100,0,0,92,91,98,2,100,1
577,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
578,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
579,75.013664,tcp,80,SHR,0,476,2,100,0,0,92,91,98,2,100,1
580,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,92,91,98,2,100,0
581,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
582,60.011931,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100,1
583,64.014996,tcp,80,SHR,0,2783,6,100,0,0,92,91,98,2,100,1
584,0.346143,tcp,3466,REJ,0,0,0,0,0,0,6,0,0,100,0,1
585,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
586,0.00114,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100,1
587,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
588,0.0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100,1
589,60.011872,tcp,80,SHR,0,272,2,100,0,0,91,91,100,0,100,1
590,75.01579,tcp,80,SHR,0,476,3,100,0,0,91,91,100,0,100,1
591,64.016727,tcp,80,SHR,0,2783,6,100,0,0,91,91,100,0,100,1
592,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
593,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,92,92,100,0,100,1
594,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
595,60.012451,tcp,80,SHR,0,272,1,100,0,0,92,92,100,0,100,1
596,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
597,64.013388,tcp,80,SHR,0,2783,5,100,0,0,92,92,100,0,100,1
598,75.013095,tcp,80,SHR,0,476,0,0,0,0,92,92,100,0,100,1
599,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
600,0.00028,tcp,80,OTH,0,0,2,100,0,0,92,92,100,0,100,0
601,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
602,60.012319,tcp,80,SHR,0,272,1,100,0,0,92,92,100,0,100,1
603,64.01332,tcp,80,SHR,0,2783,5,100,0,0,92,92,100,0,100,1
604,0.0,tcp,80,OTH,0,0,0,0,0,0,92,92,100,0,100,1
605,0.000602,udp,123,SHR,0,48,1,100,0,100,92,0,0,100,0,1
606,75.017046,tcp,80,SHR,0,476,2,100,0,50,92,91,98,2,100,1
607,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
608,9.5e-05,tcp,80,OTH,0,0,4,100,0,25,93,92,98,2,100,0
609,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
610,60.013906,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
611,0.349927,tcp,23,REJ,0,0,0,0,0,0,5,2,40,60,0,1
612,64.016074,tcp,80,SHR,0,2783,7,100,0,14,92,91,98,2,100,1
613,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
614,0.0,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
615,75.012988,tcp,80,SHR,0,476,2,100,0,0,92,91,98,2,100,1
616,0.000113,tcp,80,OTH,0,0,3,100,0,0,92,91,98,2,100,0
617,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
618,60.012169,tcp,80,SHR,0,272,1,100,0,0,92,91,98,2,100,1
619,64.014288,tcp,80,SHR,0,2783,6,100,0,0,92,91,98,2,100,1
620,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
621,8.3e-05,tcp,80,OTH,0,0,1,100,0,0,92,91,98,2,100,1
622,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
623,0.0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
624,60.012021,tcp,80,SHR,0,272,2,100,0,0,93,92,98,2,100,1
625,75.016037,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100,1
626,64.014037,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
627,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
628,9.5e-05,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
629,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
630,60.012014,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
631,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
632,75.014216,tcp,80,SHR,0,476,3,100,0,0,93,92,98,2,100,1
633,64.013756,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
634,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
635,0.000222,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
636,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
637,60.011725,tcp,80,SHR,0,272,1,100,0,0,94,93,98,2,100,1
638,0.0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100,1
639,75.012996,tcp,80,SHR,0,476,3,100,0,0,94,93,98,2,100,1
640,64.016793,tcp,80,SHR,0,2783,6,100,0,0,94,93,98,2,100,1
641,7.7e-05,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100,1
642,0.0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100,1
643,0.0,tcp,80,OTH,0,0,1,100,0,0,94,93,98,2,100,1
644,60.014216,tcp,80,SHR,0,272,2,100,0,0,94,93,98,2,100,1
645,64.015895,tcp,80,SHR,0,2783,3,100,0,0,94,93,98,2,100,1
646,0.0,tcp,80,OTH,0,0,0,0,0,0,94,93,98,2,100,1
647,64.012261,tcp,80,SHR,0,2783,6,100,0,0,94,93,98,2,100,1
648,75.013653,tcp,80,SHR,0,476,0,0,0,0,94,93,98,2,100,1
649,0.00012,tcp,80,OTH,0,0,1,100,0,0,95,94,98,2,100,1
650,0.0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100,1
651,60.012671,tcp,80,SHR,0,272,1,100,0,0,95,94,98,2,100,1
652,0.0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100,1
653,64.017063,tcp,80,SHR,0,2783,5,100,0,0,95,94,98,2,100,1
654,0.000122,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100,1
655,0.0,tcp,80,OTH,0,0,0,0,0,0,95,94,98,2,100,1
656,0.0,tcp,80,OTH,0,0,1,100,0,0,96,95,98,2,100,1
657,60.011933,tcp,80,SHR,0,272,2,100,0,0,96,95,98,2,100,1
658,75.015247,tcp,80,SHR,0,476,3,100,0,0,96,95,98,2,100,1
659,0.0,tcp,80,OTH,0,0,0,0,0,0,96,95,98,2,100,1
660,64.015595,tcp,80,SHR,0,2783,6,100,0,0,96,95,98,2,100,1
661,0.000131,tcp,80,OTH,0,0,0,0,0,0,96,95,98,2,100,1
662,0.0,tcp,80,OTH,0,0,0,0,0,0,96,95,98,2,100,1
663,60.012187,tcp,80,SHR,0,272,1,100,0,0,96,95,98,2,100,1
664,0.0,tcp,80,OTH,0,0,0,0,0,0,96,95,98,2,100,1
665,0.0,tcp,80,OTH,0,0,1,100,0,0,97,96,98,2,100,1
666,75.014851,tcp,80,SHR,0,476,4,100,0,0,98,97,98,2,100,1
667,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,2,1,50,50,0,1
668,64.016421,tcp,80,SHR,0,2783,6,100,0,0,97,96,98,2,100,1
669,0.001954,tcp,80,OTH,0,0,0,0,0,0,97,96,98,2,100,1
670,0.0,tcp,80,OTH,0,0,0,0,0,0,97,96,98,2,100,1
671,60.012789,tcp,80,SHR,0,272,1,100,0,0,97,96,98,2,100,1
672,0.0,tcp,80,OTH,0,0,0,0,0,0,97,96,98,2,100,1
673,0.0,tcp,80,OTH,0,0,1,100,0,0,97,96,98,2,100,1
674,75.012883,tcp,80,SHR,0,476,4,100,0,0,97,96,98,2,100,1
