,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
335,0.000152,tcp,80,OTH,0,0,5,100,0,0,75,75,100,0,100,0
336,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
337,60.012267,tcp,80,SHR,0,272,1,100,0,0,76,76,100,0,100,1
338,0.0,tcp,80,OTH,0,0,0,0,0,0,76,76,100,0,100,1
339,75.013076,tcp,80,SHR,0,476,3,100,0,0,76,76,100,0,100,1
340,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
341,9.9e-05,tcp,80,OTH,0,0,5,100,0,0,78,78,100,0,100,0
342,0.0,tcp,80,OTH,0,0,0,0,0,0,78,78,100,0,100,1
343,60.012639,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100,1
344,64.01355,tcp,80,SHR,0,2783,14,100,0,0,78,78,100,0,100,1
345,5.3e-05,tcp,1433,REJ,0,0,0,0,0,0,21,0,0,100,0,1
346,0.0,tcp,80,OTH,0,0,0,0,0,0,77,77,100,0,100,1
347,0.0,tcp,80,OTH,0,0,1,100,0,0,78,78,100,0,100,1
348,75.014621,tcp,80,SHR,0,476,2,100,0,0,78,78,100,0,100,1
349,5e-05,tcp,23,REJ,0,0,0,0,0,0,20,4,20,80,0,1
350,9.9e-05,tcp,80,OTH,0,0,3,100,0,0,79,79,100,0,100,0
351,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
352,60.012402,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
353,64.015872,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
354,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
355,0.000626,udp,123,SHR,0,48,1,100,0,100,80,0,0,100,0,1
356,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
357,75.013855,tcp,80,SHR,0,476,3,100,0,33,80,79,98,2,100,1
358,8.5e-05,tcp,80,OTH,0,0,4,100,0,25,80,79,98,2,100,0
359,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
360,60.011406,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
361,64.015023,tcp,80,SHR,0,2783,7,100,0,14,82,81,98,2,100,1
362,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
363,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
364,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
365,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
366,60.011477,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
367,75.015642,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
368,64.014889,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
369,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
370,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
371,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
372,60.012018,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
373,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
374,64.01918,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100,1
375,75.014361,tcp,80,SHR,0,476,0,0,0,0,87,86,98,2,100,1
376,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
377,2.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0,1
378,7.7e-05,tcp,80,OTH,0,0,2,100,0,0,88,87,98,2,100,0
379,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
380,60.013551,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
381,64.014837,tcp,80,SHR,0,2783,5,100,0,0,88,87,98,2,100,1
382,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
383,75.012863,tcp,80,SHR,0,476,1,100,0,0,88,87,98,2,100,1
384,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
385,0.000126,tcp,80,OTH,0,0,3,100,0,0,88,87,98,2,100,0
386,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
387,60.01329,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
388,64.013825,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
389,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
390,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
391,0.0,udp,5060,S0,0,0,0,0,0,0,12,0,0,100,0,1
392,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
393,75.014081,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
394,0.000108,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
395,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
396,60.013263,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
397,64.016147,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
398,1.260609,tcp,22,RSTOS0,0,0,0,0,0,0,11,1,9,91,100,1
399,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
400,0.001225,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
401,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
402,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
403,60.013168,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
404,75.014227,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
405,0.0,udp,1900,S0,0,0,0,0,0,0,11,0,0,100,0,1
406,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
407,5e-05,tcp,23,REJ,0,0,0,0,0,0,12,2,16,84,0,1
408,64.017434,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
409,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
410,8.7e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
411,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
412,60.012211,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
413,0.263298,tcp,8201,REJ,0,0,0,0,0,0,11,0,0,100,0,1
414,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
415,75.0142,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
416,64.031284,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
417,0.259702,tcp,443,REJ,0,0,0,0,0,0,11,0,0,100,0,1
418,0.000125,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
419,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
420,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
421,60.012114,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
422,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,10,3,30,70,0,1
423,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
424,75.013883,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
425,64.015265,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
426,8.6e-05,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
427,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
428,60.01191,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
429,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
430,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
431,64.02947,tcp,80,SHR,0,2783,5,100,0,0,88,87,98,2,100,1
432,75.014162,tcp,80,SHR,0,476,0,0,0,0,88,87,98,2,100,1
433,4.4e-05,tcp,2323,REJ,0,0,0,0,0,0,10,0,0,100,0,1
434,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
435,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
436,60.013959,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
437,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
438,4.688956,tcp,22,S0,1071,0,0,0,0,0,11,1,9,91,100,0
439,64.015083,tcp,80,SHR,0,2783,5,100,0,0,86,85,98,2,100,1
440,0.252148,tcp,45490,REJ,0,0,0,0,0,0,12,0,0,100,0,1
441,0.385492,tcp,22,SH,52,0,0,0,0,0,13,2,15,85,50,1
442,0.000113,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
443,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
444,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
445,0.319126,tcp,8202,REJ,0,0,0,0,0,0,14,0,0,100,0,1
446,60.014832,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
447,75.015879,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
448,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
449,5.3e-05,tcp,999,REJ,0,0,0,0,0,0,14,0,0,100,0,1
450,64.016481,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
451,0.001678,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
452,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
453,60.012418,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
454,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
455,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
456,75.013893,tcp,80,SHR,0,476,4,100,0,0,84,84,100,0,100,1
457,5.850765,tcp,22,SH,1123,0,0,0,0,0,14,3,21,79,66,1
458,7.3e-05,tcp,80,OTH,0,0,5,100,0,0,83,83,100,0,100,0
459,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
460,64.013527,tcp,80,SHR,0,2783,8,100,0,0,83,83,100,0,100,1
461,60.012657,tcp,80,SHR,0,272,0,0,0,0,83,83,100,0,100,1
462,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
463,64.014391,tcp,80,SHR,0,2783,2,100,0,0,83,83,100,0,100,1
464,0.256739,tcp,7205,REJ,0,0,0,0,0,0,15,0,0,100,0,1
465,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
466,75.017926,tcp,80,SHR,0,476,4,100,0,0,82,82,100,0,100,1
467,0.000263,tcp,80,OTH,0,0,5,100,0,0,82,82,100,0,100,0
468,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
469,60.012887,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
470,64.019053,tcp,80,SHR,0,2783,8,100,0,0,82,82,100,0,100,1
471,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
472,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
473,75.017239,tcp,80,SHR,0,476,2,100,0,0,82,82,100,0,100,1
474,7.8e-05,tcp,80,OTH,0,0,3,100,0,0,82,82,100,0,100,0
475,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
476,60.012008,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
477,64.013665,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
478,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
479,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
480,7.5e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
481,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
482,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
483,60.011977,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
484,75.017341,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
485,64.015881,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
486,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
487,0.000767,udp,123,SHR,0,48,1,100,0,100,82,0,0,100,0,1
488,9.2e-05,tcp,80,OTH,0,0,2,100,0,50,82,81,98,2,100,0
489,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
490,60.012416,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
491,4.6e-05,tcp,20,REJ,0,0,0,0,0,0,15,0,0,100,0,1
492,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
493,64.016257,tcp,80,SHR,0,2783,6,100,0,16,83,82,98,2,100,1
494,4.9e-05,tcp,2323,REJ,0,0,0,0,0,0,15,1,6,94,0,1
495,75.014621,tcp,80,SHR,0,476,0,0,0,0,82,81,98,2,100,1
496,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
497,0.000185,tcp,80,OTH,0,0,2,100,0,0,82,81,98,2,100,0
498,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
499,60.013739,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
500,5.9e-05,tcp,443,REJ,0,0,0,0,0,0,15,1,6,94,0,1
501,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
502,75.013542,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
503,4.5e-05,tcp,79,REJ,0,0,0,0,0,0,16,0,0,100,0,1
504,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
505,9.9e-05,tcp,80,OTH,0,0,5,100,0,0,81,80,98,2,100,0
506,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
507,60.012837,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
508,64.014344,tcp,80,SHR,0,2783,11,100,0,0,84,83,98,2,100,1
509,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
510,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
511,75.016546,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100,1
512,8.7e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
513,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
514,60.012366,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
515,64.028551,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
516,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
517,0.001578,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
518,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
519,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
520,60.015309,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
521,75.016132,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
522,64.01367,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
523,5.1e-05,tcp,4840,REJ,0,0,0,0,0,0,12,0,0,100,0,1
524,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
525,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,13,0,0,100,0,1
526,0.000105,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
527,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
528,60.012147,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
529,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
530,75.013504,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
531,64.013663,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
532,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
533,9e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
534,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
535,60.012135,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
536,6.3e-05,tcp,5986,REJ,0,0,0,0,0,0,13,0,0,100,0,1
537,1.29081,tcp,22,SH,1095,0,0,0,0,0,14,3,21,79,66,1
538,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
539,75.014888,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
540,64.014579,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
541,0.0095,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
542,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
543,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
544,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,1,8,92,0,1
545,60.011977,tcp,80,SHR,0,272,2,100,0,0,86,85,98,2,100,1
546,5.7e-05,tcp,23,REJ,0,0,0,0,0,0,12,2,16,84,0,1
547,64.017562,tcp,80,SHR,0,2783,4,100,0,0,86,85,98,2,100,1
548,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
549,75.014052,tcp,80,SHR,0,476,1,100,0,0,86,85,98,2,100,1
550,0.000118,tcp,80,OTH,0,0,2,100,0,0,87,86,98,2,100,0
551,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
552,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0,1
553,60.03109,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
554,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
555,64.017857,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
556,0.000116,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
557,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
558,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
559,60.011925,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
560,75.015679,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
561,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
562,0.0,udp,53,SHR,0,0,0,0,0,0,0,0,0,100,0,1
563,64.014032,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
564,0.260617,tcp,7213,REJ,0,0,0,0,0,0,12,0,0,100,0,1
565,0.0001,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
566,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
567,60.012419,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
568,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
569,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
570,75.016224,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
571,0.0,icmp,3,OTH,0,0,0,0,0,0,1,0,0,100,0,1
572,64.016858,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
573,0.001232,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
574,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
575,60.011919,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
576,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
577,64.016491,tcp,80,SHR,0,2783,3,100,0,0,85,84,98,2,100,1
578,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
579,75.014388,tcp,80,SHR,0,476,5,100,0,0,86,85,98,2,100,1
580,6.9e-05,tcp,80,OTH,0,0,6,100,0,0,86,85,98,2,100,0
581,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
582,64.015431,tcp,80,SHR,0,2783,9,100,0,0,86,85,98,2,100,1
583,60.013207,tcp,80,SHR,0,272,0,0,0,0,86,85,98,2,100,1
584,3.211396,tcp,22,SH,1123,0,0,0,0,0,12,1,8,92,100,1
585,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
586,5.4e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
587,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
588,75.013612,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
589,8.5e-05,tcp,80,OTH,0,0,4,100,0,0,84,84,100,0,100,0
590,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
591,60.012764,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
592,64.014131,tcp,80,SHR,0,2783,7,100,0,0,85,85,100,0,100,1
593,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
594,7.2e-05,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
595,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
596,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
597,60.011657,tcp,80,SHR,0,272,2,100,0,0,86,86,100,0,100,1
598,75.014115,tcp,80,SHR,0,476,3,100,0,0,86,86,100,0,100,1
599,64.013599,tcp,80,SHR,0,2783,6,100,0,0,86,86,100,0,100,1
600,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
601,9e-05,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100,1
602,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
603,60.012618,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
604,64.01814,tcp,80,SHR,0,2783,4,100,0,0,88,88,100,0,100,1
605,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
606,75.012593,tcp,80,SHR,0,476,1,100,0,0,88,88,100,0,100,1
607,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
608,7e-05,tcp,80,OTH,0,0,3,100,0,0,88,88,100,0,100,0
609,0.0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100,1
610,2.492099,tcp,22,SH,1123,0,0,0,0,0,10,2,20,80,100,1
611,60.012304,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
612,0.036363,tcp,22,RSTOS0,0,0,0,0,0,0,11,3,27,73,100,1
613,0.288899,tcp,22,SH,940,0,0,0,0,0,12,4,33,67,100,1
614,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
615,75.014658,tcp,80,SHR,0,476,3,100,0,0,85,85,100,0,100,1
616,4.4e-05,tcp,1723,REJ,0,0,0,0,0,0,13,0,0,100,0,1
617,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
618,8.7e-05,tcp,80,OTH,0,0,5,100,0,0,84,84,100,0,100,0
619,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
620,1.2007,tcp,22,SH,1095,0,0,0,0,0,14,5,35,65,100,1
621,60.012766,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100,1
622,64.013734,tcp,80,SHR,0,2783,12,100,0,0,83,83,100,0,100,1
623,0.000562,udp,123,SHR,0,48,0,0,0,0,83,0,0,100,0,1
624,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
625,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
626,75.01662,tcp,80,SHR,0,476,3,100,0,33,85,84,98,2,100,1
627,7.5e-05,tcp,80,OTH,0,0,4,100,0,25,85,84,98,2,100,0
628,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
629,60.012786,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
630,64.016252,tcp,80,SHR,0,2783,7,100,0,14,85,84,98,2,100,1
631,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
632,6.6e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
633,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
634,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
635,60.011491,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
636,75.017052,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
637,64.016266,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
638,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
639,8.6e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
640,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
641,60.012346,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
642,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
643,75.014526,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
644,64.016379,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
645,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
646,7e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
647,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
648,4.904797,tcp,22,S0,1003,0,0,0,0,0,9,5,55,45,100,0
649,60.012553,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
650,0.987197,tcp,22,SH,120,0,0,0,0,0,10,6,60,40,83,1
651,0.141093,tcp,22,SH,2000,0,0,0,0,0,11,7,63,37,85,1
652,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
653,75.013062,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100,1
654,64.016909,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
655,2.692006,tcp,22,SH,1123,0,0,0,0,0,11,8,72,28,87,1
656,0.279902,tcp,3389,REJ,0,0,0,0,0,0,12,0,0,100,0,1
657,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
658,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
659,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
660,60.012309,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
661,64.014295,tcp,80,SHR,0,2783,4,100,0,0,85,84,98,2,100,1
662,3.908044,tcp,22,S0,524,0,0,0,0,0,13,9,69,31,88,0
663,0.52974,tcp,22,RSTOS0,0,0,1,0,0,0,14,10,71,29,80,1
664,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
665,75.013926,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
666,6.1e-05,tcp,23,REJ,0,0,0,0,0,0,14,1,7,93,0,1
667,4.300998,tcp,22,SH,844,0,0,0,0,0,15,11,73,27,81,1
668,7.6e-05,tcp,80,OTH,0,0,2,100,0,0,83,82,98,2,100,0
669,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
670,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
671,60.012792,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
672,64.014816,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
