0.000063,tcp,80,OTH,0,0,0,0,0,0,55,55,100,0,100
64.014508,tcp,80,SHR,0,2783,1,100,0,0,55,55,100,0,100
0.000100,tcp,80,OTH,0,0,0,0,0,0,55,55,100,0,100
236.715065,tcp,8888,SH,23878,0,13,38,0,0,42,29,69,31,37
64.014231,tcp,80,SHR,0,2783,0,0,0,0,55,55,100,0,100
0.000072,tcp,80,OTH,0,0,0,0,0,0,56,56,100,0,100
0,udp,1900,S0,0,0,0,0,0,0,40,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,udp,5008,S0,0,0,0,0,0,0,40,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.321608,tcp,3375,REJ,0,0,0,0,0,0,41,0,0,100,0
87.881182,tcp,8888,OTH,715,0,0,0,0,0,42,26,61,39,42
105.944763,tcp,8888,OTH,2155,0,1,100,0,0,43,27,62,38,44
50.289512,tcp,8888,OTH,0,0,0,0,0,0,44,28,63,37,46
50.280813,tcp,8888,OTH,0,0,1,100,0,0,45,29,64,36,48
50.372832,tcp,8888,OTH,0,0,2,100,0,0,45,30,66,34,50
0.000042,tcp,23,REJ,0,0,0,0,0,0,45,5,11,89,0
0.000037,tcp,3306,REJ,0,0,0,0,0,0,46,0,0,100,0
50.292663,tcp,8888,OTH,0,0,3,100,0,0,47,31,65,35,51
0,tcp,80,OTH,0,0,0,0,0,0,47,47,100,0,100
220.868433,tcp,80,SHR,0,2783,2,100,0,0,47,47,100,0,100
0.000700,tcp,80,OTH,0,0,0,0,0,0,47,47,100,0,100
0,tcp,22,S0,0,0,0,0,0,0,47,0,0,100,0
63.103548,tcp,80,SHR,0,272,0,0,0,0,48,48,100,0,100
0,tcp,22,OTH,0,0,0,0,0,0,46,1,2,98,0
0.000675,udp,123,SHR,0,48,1,100,0,100,49,0,0,100,0
0,tcp,22,OTH,0,0,1,100,0,0,45,2,4,96,50
0.000035,tcp,23,REJ,0,0,0,0,0,0,45,6,13,87,0
0,tcp,22,OTH,0,0,1,100,0,0,45,3,6,94,66
0.000541,tcp,80,OTH,0,0,3,100,0,33,50,49,98,2,100
0,tcp,8888,OTH,0,0,0,0,0,0,45,24,53,47,66
0,tcp,8888,OTH,0,0,1,100,0,0,45,24,53,47,66
0.000040,tcp,23,REJ,0,0,0,0,0,0,46,7,15,85,0
0,tcp,8888,OTH,0,0,2,100,0,0,47,25,53,47,68
0.329995,tcp,33894,REJ,0,0,0,0,0,0,48,0,0,100,0
0,tcp,8888,OTH,0,0,3,100,0,0,49,26,53,47,69
577.770968,tcp,8888,OTH,687,0,24,66,0,0,50,27,54,46,70
0.000035,tcp,23,REJ,0,0,0,0,0,0,51,8,15,85,0
0,tcp,8888,OTH,0,0,0,0,0,0,52,28,53,47,71
0,tcp,80,OTH,0,0,0,0,0,0,43,42,97,3,100
0,tcp,80,OTH,0,0,1,100,0,0,43,42,97,3,100
0.000038,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
65.193030,tcp,80,SHR,0,272,2,100,0,0,42,41,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,42,41,97,3,100
0,tcp,80,OTH,0,0,1,100,0,0,42,41,97,3,100
0,tcp,80,OTH,0,0,2,100,0,0,42,41,97,3,100
83.271388,tcp,80,SHR,0,476,6,100,0,0,43,42,97,3,100
60.012150,tcp,80,SHR,0,272,0,0,0,0,44,43,97,3,100
0.312753,tcp,3366,REJ,0,0,0,0,0,0,51,0,0,100,0
75.013351,tcp,80,SHR,0,476,1,100,0,0,44,43,97,3,100
0.000043,tcp,990,REJ,0,0,0,0,0,0,51,0,0,100,0
0.000546,tcp,80,OTH,0,0,9,100,0,0,43,42,97,3,100
0.000037,tcp,23,REJ,0,0,0,0,0,0,52,7,13,87,0
0,tcp,8888,OTH,0,0,0,0,0,0,53,28,52,48,71
0,tcp,8888,OTH,0,0,1,100,0,0,54,29,53,47,72
0.000066,tcp,80,OTH,0,0,0,0,0,0,41,40,97,3,100
0,tcp,8888,OTH,0,0,2,100,0,0,53,30,56,44,73
0,tcp,8888,OTH,0,0,3,100,0,0,53,31,58,42,74
0,tcp,8888,OTH,0,0,4,100,0,0,54,32,59,41,75
0.000044,tcp,3389,REJ,0,0,0,0,0,0,54,0,0,100,0
0.302508,tcp,3380,REJ,0,0,0,0,0,0,55,0,0,100,0
0.000050,tcp,23,REJ,0,0,0,0,0,0,56,7,12,88,0
0,udp,1434,S0,0,0,0,0,0,0,57,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000035,tcp,2222,REJ,0,0,0,0,0,0,58,0,0,100,0
0.000047,tcp,21,REJ,0,0,0,0,0,0,59,0,0,100,0
0.295435,tcp,22,RSTOS0,0,0,0,0,0,0,59,4,6,94,75
1.119034,tcp,22,SH,0,0,1,100,0,0,60,5,8,92,80
164.609719,tcp,8888,OTH,715,0,5,100,0,0,61,33,54,46,75
0,tcp,8888,OTH,0,0,0,0,0,0,62,34,54,46,76
0.000048,tcp,23,REJ,0,0,0,0,0,0,62,8,12,88,0
0.000504,tcp,80,OTH,0,0,0,0,0,0,34,33,97,3,100
297.836651,tcp,80,SHR,0,2783,2,100,0,0,34,33,97,3,100
0.000477,tcp,80,OTH,0,0,0,0,0,0,34,33,97,3,100
0.000036,tcp,23,REJ,0,0,0,0,0,0,62,9,14,86,0
0,udp,129,S0,0,0,0,0,0,0,63,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,1,1,100,0,100
20.000264,tcp,8888,SH,6,0,0,0,0,0,63,32,50,50,78
0,tcp,8888,SH,0,0,1,100,0,0,64,33,51,49,78
0.050278,tcp,8888,S0,2472,0,2,100,0,0,64,33,51,49,81
0.050274,tcp,8888,S0,2472,0,3,66,0,0,64,34,53,47,79
0.049321,tcp,8888,S0,616,0,4,50,0,0,64,35,54,46,77
0.051077,tcp,8888,S0,779,0,5,40,0,0,65,36,55,45,75
0.051229,tcp,8888,S0,2472,0,6,33,0,0,66,37,56,44,72
0.053511,tcp,8888,S0,0,0,7,28,0,0,66,37,56,44,72
0.052748,tcp,8888,S0,714,0,8,25,0,0,67,38,56,44,71
0.052629,tcp,8888,S0,713,0,9,22,0,0,67,38,56,44,68
0.045868,tcp,8888,S0,713,0,10,20,0,0,67,38,56,44,68
0.048523,tcp,8888,S0,714,0,11,18,0,0,67,38,56,44,68
0.050740,tcp,8888,S0,0,0,12,16,0,0,67,38,56,44,68
0,tcp,8888,SH,0,0,12,8,0,0,67,38,56,44,68
3460.292221,tcp,22,SH,71040,0,0,0,0,0,67,6,8,92,83
0.048579,tcp,8888,S0,713,0,0,0,0,0,67,38,56,44,68
0.000611,tcp,22,S0,0,0,0,0,0,0,68,7,10,90,85
0.458453,tcp,22,SH,0,0,1,0,0,0,68,8,11,89,75
0.000498,tcp,22,S0,0,0,0,0,0,0,69,9,13,87,77
0.008696,tcp,22,SH,0,0,1,0,0,0,69,10,14,86,70
0,udp,5060,S0,0,0,0,0,0,0,69,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000050,tcp,23,REJ,0,0,0,0,0,0,69,8,11,89,0
0.000035,tcp,23,REJ,0,0,0,0,0,0,69,9,13,87,0
0.350611,tcp,6209,REJ,0,0,0,0,0,0,70,0,0,100,0
38.828401,tcp,8888,SH,1,0,1,0,0,0,71,35,49,51,65
38.828629,tcp,8888,SH,1,0,2,50,0,0,72,36,50,50,66
14.218198,tcp,8888,SH,1,0,3,66,0,0,72,36,50,50,66
51.082132,tcp,8888,SH,1,0,4,75,0,0,73,37,50,50,67
51.082749,tcp,8888,SH,1,0,5,80,0,0,74,38,51,49,68
5.458648,tcp,8888,SH,1,0,0,0,0,0,74,39,52,48,69
5.437375,tcp,8888,SH,1,0,1,100,0,0,75,40,53,47,70
5.454745,tcp,8888,SH,1,0,2,100,0,0,75,41,54,46,70
5.454760,tcp,8888,SH,1,0,3,100,0,0,76,42,55,45,71
5.429345,tcp,8888,SH,1,0,4,100,0,0,76,43,56,44,72
0.000048,tcp,993,REJ,0,0,0,0,0,0,76,0,0,100,0
0.333732,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
50.319821,tcp,8888,OTH,0,0,5,100,0,0,75,41,54,46,70
50.360537,tcp,8888,OTH,0,0,6,100,0,0,75,41,54,46,70
50.360944,tcp,8888,OTH,0,0,7,100,0,0,75,41,54,46,70
0.000065,tcp,102,REJ,0,0,0,0,0,0,75,0,0,100,0
50.277359,tcp,8888,OTH,0,0,8,100,0,0,75,42,56,44,71
50.400895,tcp,8888,OTH,0,0,9,100,0,0,75,42,56,44,71
50.396746,tcp,8888,OTH,0,0,10,100,0,0,76,43,56,44,72
0,udp,1900,S0,0,0,0,0,0,0,77,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,udp,1900,S0,0,0,0,0,0,0,77,1,1,99,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,udp,5060,S0,0,0,0,0,0,0,77,1,1,99,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000834,tcp,22,RSTOS0,0,0,0,0,0,0,77,8,10,90,75
0.000038,tcp,23,REJ,0,0,0,0,0,0,77,8,10,90,0
0,tcp,80,OTH,0,0,0,0,0,0,15,15,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,15,15,100,0,100
0,tcp,8888,OTH,0,0,0,0,0,0,76,43,56,44,72
0,tcp,8888,OTH,0,0,1,100,0,0,76,43,56,44,72
0,tcp,8888,OTH,0,0,2,100,0,0,76,44,57,43,72
0,tcp,8888,OTH,0,0,3,100,0,0,76,44,57,43,72
0,tcp,8888,OTH,0,0,4,100,0,0,76,45,59,41,73
0,tcp,8888,OTH,0,0,5,100,0,0,76,45,59,41,73
0,tcp,8888,OTH,0,0,6,100,0,0,76,45,59,41,73
0,tcp,8888,OTH,0,0,7,100,0,0,76,46,60,40,73
0,tcp,8888,OTH,0,0,8,100,0,0,76,46,60,40,73
0,tcp,8888,OTH,0,0,9,100,0,0,77,47,61,39,74
0,tcp,8888,OTH,0,0,10,100,0,0,78,48,61,39,75
0,tcp,8888,OTH,0,0,11,100,0,0,79,49,62,38,75
0,tcp,8888,OTH,0,0,12,100,0,0,80,50,62,38,76
0,tcp,8888,OTH,0,0,13,100,0,0,81,51,62,38,76
0,tcp,8888,OTH,0,0,14,100,0,0,82,52,63,37,76
0,tcp,8888,OTH,0,0,15,100,0,0,83,53,63,37,77
0,tcp,8888,OTH,0,0,16,100,0,0,84,54,64,36,77
0,tcp,8888,OTH,0,0,17,100,0,0,85,55,64,36,78
0,tcp,8888,OTH,0,0,18,100,0,0,85,56,65,35,78
0,tcp,8888,OTH,0,0,19,100,0,0,86,57,66,34,78
0.000034,tcp,8888,REJ,0,0,20,100,0,0,86,58,67,33,79
1.262993,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
0,tcp,80,OTH,0,0,2,100,0,0,6,6,100,0,100
0,tcp,80,OTH,0,0,3,100,0,0,7,7,100,0,100
0,tcp,8888,OTH,0,0,21,95,4,0,84,57,67,33,77
0,tcp,8888,OTH,0,0,22,95,4,0,85,58,68,32,77
0,tcp,8888,OTH,0,0,23,95,4,0,85,58,68,32,77
0,tcp,8888,OTH,0,0,24,95,4,0,85,58,68,32,77
0,tcp,8888,OTH,0,0,25,96,4,0,85,58,68,32,77
0,tcp,8888,OTH,0,0,26,96,3,0,85,59,69,31,77
0,tcp,8888,OTH,0,0,27,96,3,0,85,60,70,30,78
0,tcp,8888,OTH,0,0,28,96,3,0,85,61,71,29,78
0,tcp,8888,OTH,0,0,29,96,3,0,85,62,72,28,79
0,tcp,80,OTH,0,0,2,100,0,0,7,7,100,0,100
60.212453,tcp,80,SHR,0,272,5,100,0,0,8,8,100,0,100
0,tcp,8888,OTH,0,0,0,0,0,0,84,63,75,25,79
0,tcp,80,OTH,0,0,0,0,0,0,9,9,100,0,100
0,tcp,8888,OTH,0,0,1,100,0,0,83,64,77,23,79
0,tcp,8888,OTH,0,0,2,100,0,0,83,64,77,23,79
0.000045,tcp,23,REJ,0,0,0,0,0,0,83,5,6,94,0
0,tcp,80,OTH,0,0,1,100,0,0,10,10,100,0,100
75.212846,tcp,80,SHR,0,476,8,100,0,0,10,10,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,10,10,100,0,100
60.013386,tcp,80,SHR,0,272,1,100,0,0,10,10,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,11,11,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,12,12,100,0,100
75.014063,tcp,80,SHR,0,476,4,100,0,0,13,13,100,0,100
0.264541,tcp,5038,REJ,0,0,0,0,0,0,80,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,14,14,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,15,15,100,0,100
0,tcp,80,OTH,0,0,2,100,0,0,16,16,100,0,100
1.860702,tcp,22,S0,2034,0,0,0,0,0,77,6,7,93,66
60.013104,tcp,80,SHR,0,272,6,100,0,0,17,17,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,18,18,100,0,100
75.013060,tcp,80,SHR,0,476,5,100,0,0,19,19,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,20,20,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,21,21,100,0,100
60.012223,tcp,80,SHR,0,272,4,100,0,0,22,22,100,0,100
0.000036,tcp,80,RSTO,0,0,0,0,0,0,2,2,100,0,0
0.000049,tcp,23,REJ,0,0,0,0,0,0,70,4,5,95,0
0.000683,udp,123,SHR,0,48,3,100,0,100,23,0,0,100,0
5.032036,tcp,22,SH,192,0,0,0,0,0,69,6,8,92,50
0,udp,5070,S0,0,0,0,0,0,0,69,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,24,23,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,25,24,96,4,100
0,tcp,80,OTH,0,0,2,100,0,0,26,25,96,4,100
0,tcp,80,OTH,0,0,3,100,0,0,27,26,96,4,100
0.002003,tcp,80,SHR,0,3555,28,100,0,3,28,27,96,4,100
60.012551,tcp,80,SHR,0,272,0,0,0,0,29,28,96,4,100
75.015332,tcp,80,SHR,0,476,1,100,0,0,30,29,96,4,100
0.000070,tcp,80,OTH,0,0,22,100,0,4,31,30,96,4,100
0,tcp,80,OTH,0,0,0,0,0,0,32,31,96,4,100
0,tcp,80,OTH,0,0,1,100,0,0,33,32,96,4,100
60.012721,tcp,80,SHR,0,272,2,100,0,0,34,33,97,3,100
64.014732,tcp,80,SHR,0,3555,35,100,0,2,35,34,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,36,35,97,3,100
75.013415,tcp,80,SHR,0,476,1,100,0,0,37,36,97,3,100
0.000084,tcp,80,OTH,0,0,2,100,0,0,38,37,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,39,38,97,3,100
60.013294,tcp,80,SHR,0,272,1,100,0,0,40,39,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,41,40,97,3,100
64.013568,tcp,80,SHR,0,3555,6,100,0,0,42,41,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,43,42,97,3,100
75.014352,tcp,80,SHR,0,476,1,100,0,0,44,43,97,3,100
36.110831,tcp,80,SHR,0,2287,2,100,0,0,45,44,97,3,100
10.251702,tcp,80,SHR,0,2783,3,100,0,0,46,45,97,3,100
0.001110,tcp,80,OTH,0,0,4,100,0,0,47,46,97,3,100
0,tcp,80,OTH,0,0,0,0,0,0,48,47,97,3,100
60.013652,tcp,80,SHR,0,272,1,100,0,0,49,48,97,3,100
0.000034,tcp,2362,REJ,0,0,0,0,0,0,44,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,50,49,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,51,50,98,2,100
75.014998,tcp,80,SHR,0,476,4,100,0,0,52,51,98,2,100
0.000052,tcp,23,REJ,0,0,0,0,0,0,43,3,6,94,0
0.000067,tcp,80,OTH,0,0,5,100,0,0,53,52,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,54,53,98,2,100
64.014635,tcp,80,SHR,0,2783,12,100,0,0,55,54,98,2,100
60.012947,tcp,80,SHR,0,272,0,0,0,0,56,55,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,56,55,98,2,100
42.578663,tcp,80,SHR,0,3057,2,100,0,0,56,55,98,2,100
13.995461,tcp,80,SHR,0,3555,3,100,0,0,57,56,98,2,100
0.001103,tcp,80,OTH,0,0,4,100,0,0,58,57,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,59,58,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,60,59,98,2,100
60.012560,tcp,80,SHR,0,272,2,100,0,0,61,60,98,2,100
75.016539,tcp,80,SHR,0,476,3,100,0,0,62,61,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,63,62,98,2,100
0.291819,tcp,22,RSTOS0,0,0,0,0,0,0,33,2,6,94,50
0.000069,tcp,80,OTH,0,0,5,100,0,0,64,63,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,65,64,98,2,100
64.016600,tcp,80,SHR,0,3555,12,100,0,0,66,65,98,2,100
60.012375,tcp,80,SHR,0,272,0,0,0,0,67,66,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,68,67,98,2,100
75.014122,tcp,80,SHR,0,476,2,100,0,0,69,68,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,70,69,98,2,100
0.000127,tcp,80,OTH,0,0,4,100,0,0,71,70,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100
60.012220,tcp,80,SHR,0,272,1,100,0,0,73,72,98,2,100
64.014069,tcp,80,SHR,0,3555,7,100,0,0,74,73,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,75,74,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,76,75,98,2,100
75.013665,tcp,80,SHR,0,476,2,100,0,0,77,76,98,2,100
0.000049,tcp,23,REJ,0,0,0,0,0,0,21,3,14,86,0
0.000073,tcp,80,OTH,0,0,3,100,0,0,76,75,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100
60.013033,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100
64.014984,tcp,80,SHR,0,3555,6,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100
75.013779,tcp,80,SHR,0,476,2,100,0,0,82,81,98,2,100
0.000070,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
60.011299,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100
64.016112,tcp,80,SHR,0,3555,6,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0.000066,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100
60.012525,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100
75.013589,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100
64.014564,tcp,80,SHR,0,3555,6,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0.000084,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
60.013008,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100
0,udp,1434,S0,0,0,0,0,0,0,9,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
75.012811,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100
64.015700,tcp,80,SHR,0,3555,6,100,0,0,88,87,98,2,100
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0.008535,udp,53,SHR,0,67,0,0,0,0,87,0,0,100,0
0.008783,udp,53,SHR,0,95,1,100,0,0,87,1,1,99,100
0.012565,udp,53,SHR,0,229,2,100,0,0,87,2,2,98,100
0.000693,udp,53,SHR,0,229,3,100,0,0,87,3,3,97,100
0,tcp,80,OTH,0,0,4,100,0,100,87,82,94,6,100
0.000108,tcp,80,OTH,0,0,5,100,0,80,87,82,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,88,83,94,6,100
60.012603,tcp,80,SHR,0,272,1,100,0,0,89,84,94,6,100
64.013448,tcp,80,SHR,0,3555,8,100,0,50,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
75.012654,tcp,80,SHR,0,476,1,100,0,0,91,87,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,92,88,95,5,100
0,udp,1900,S0,0,0,0,0,0,0,5,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000065,tcp,80,OTH,0,0,3,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
60.012304,tcp,80,SHR,0,272,1,100,0,0,90,86,95,5,100
64.013410,tcp,80,SHR,0,3555,6,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
75.013886,tcp,80,SHR,0,476,1,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0.000066,tcp,80,OTH,0,0,3,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
60.012887,tcp,80,SHR,0,272,1,100,0,0,90,86,95,5,100
64.016593,tcp,80,SHR,0,3555,6,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0.000063,tcp,80,OTH,0,0,1,100,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,90,86,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,90,86,95,5,100
60.012326,tcp,80,SHR,0,272,2,100,0,0,90,86,95,5,100
75.015390,tcp,80,SHR,0,476,3,100,0,0,90,86,95,5,100
0.292189,tcp,22,RSTOS0,0,0,0,0,0,0,6,1,16,84,100
64.015979,tcp,80,SHR,0,3555,6,100,0,0,89,85,95,5,100
3.949871,tcp,22,SH,1112,0,0,0,0,0,7,2,28,72,100
0.000060,tcp,443,REJ,0,0,0,0,0,0,8,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
0.000067,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
60.011255,tcp,80,SHR,0,272,1,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
75.013148,tcp,80,SHR,0,476,3,100,0,0,88,84,95,5,100
0.739836,tcp,43020,SH,5569,0,0,0,0,0,8,0,0,100,0
0.653837,tcp,59212,SH,5569,0,0,0,0,0,8,0,0,100,0
64.014330,tcp,80,SHR,0,3555,6,100,0,0,87,83,95,5,100
0.000093,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100
60.012592,tcp,80,SHR,0,272,2,100,0,0,87,83,95,5,100
0.000622,udp,123,SHR,0,48,3,100,0,100,87,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,87,82,94,6,100
75.013419,tcp,80,SHR,0,476,5,100,0,20,87,82,94,6,100
64.013157,tcp,80,SHR,0,3555,7,100,0,14,87,82,94,6,100
0,udp,1900,S0,0,0,0,0,0,0,9,1,11,89,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000069,tcp,80,OTH,0,0,0,0,0,0,85,80,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,85,80,94,6,100
60.012651,tcp,80,SHR,0,272,1,100,0,0,86,81,94,6,100
0,tcp,80,OTH,0,0,0,0,0,0,86,81,94,6,100
0,udp,1900,S0,0,0,0,0,0,0,9,2,22,78,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,udp,1900,S0,0,0,0,0,0,0,10,3,30,70,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,udp,1900,S0,0,0,0,0,0,0,11,4,36,64,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0,udp,1900,S0,0,0,0,0,0,0,12,5,41,59,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.308358,tcp,33390,REJ,0,0,0,0,0,0,13,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,77,72,93,7,100
75.013302,tcp,80,SHR,0,476,4,100,0,0,77,72,93,7,100
64.014220,tcp,80,SHR,0,3555,6,100,0,0,77,72,93,7,100
0.000068,tcp,80,OTH,0,0,0,0,0,0,77,72,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
60.013231,tcp,80,SHR,0,272,1,100,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
64.016437,tcp,80,SHR,0,3555,4,100,0,0,78,73,93,7,100
0.000074,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,1,100,0,0,78,73,93,7,100
60.012886,tcp,80,SHR,0,272,2,100,0,0,78,73,93,7,100
75.015265,tcp,80,SHR,0,476,3,100,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
64.013342,tcp,80,SHR,0,3555,6,100,0,0,78,73,93,7,100
0.000069,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
60.013068,tcp,80,SHR,0,272,1,100,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,1,100,0,0,78,73,93,7,100
75.013063,tcp,80,SHR,0,476,4,100,0,0,78,73,93,7,100
0.000057,tcp,23,REJ,0,0,0,0,0,0,13,0,0,100,0
0.000213,tcp,80,OTH,0,0,5,100,0,0,77,72,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,77,72,93,7,100
64.014731,tcp,80,SHR,0,3555,8,100,0,0,77,72,93,7,100
60.012464,tcp,80,SHR,0,272,0,0,0,0,77,72,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,77,72,93,7,100
0,tcp,80,OTH,0,0,1,100,0,0,78,73,93,7,100
75.013601,tcp,80,SHR,0,476,3,100,0,0,79,74,93,7,100
0.000050,tcp,9042,REJ,0,0,0,0,0,0,13,0,0,100,0
0.000073,tcp,80,OTH,0,0,4,100,0,0,78,73,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,78,73,93,7,100
60.013852,tcp,80,SHR,0,272,1,100,0,0,79,74,93,7,100
64.014131,tcp,80,SHR,0,3555,7,100,0,0,80,75,93,7,100
0,tcp,80,OTH,0,0,0,0,0,0,80,76,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,80,77,96,4,100
75.013258,tcp,80,SHR,0,476,2,100,0,0,80,78,97,3,100
0.000064,tcp,80,OTH,0,0,3,100,0,0,80,79,98,2,100
